Izadg [A],Izmg [A],Uzmg [V],dLzmg0 [mm],tempg [stC],Izadd [A],Izmd [A],Uzmd [V],dLzmd0 [mm],tempd [stC],dLg0 [mm],dLd0 [mm]
0,0,0,-0.008,37.797,0.8,0.804,2.264,16.919,150.792,0,16.671
0.02,0.02,0.07,-0.008,38.641,0.78,0.786,2.215,16.92,150.792,0,16.672
0.04,0.041,0.142,-0.008,38.019,0.76,0.763,2.144,16.834,150.792,0,16.586
0.06,0.062,0.213,-0.008,38.337,0.74,0.746,2.094,16.834,150.792,0,16.586
0.08,0.083,0.285,-0.008,39.149,0.72,0.728,2.043,16.834,150.792,0,16.586
0.1,0.103,0.352,-0.008,39.656,0.7,0.704,1.98,16.834,148.187,0,16.586
0.12,0.126,0.438,0.077,39.519,0.68,0.685,1.934,16.748,140.963,0.085,16.5
0.14,0.145,0.5,0.077,40.12,0.66,0.667,1.886,16.749,136.006,0.085,16.501
0.16,0.168,0.583,0.077,41.204,0.64,0.644,1.824,16.663,129.697,0.085,16.415
0.18,0.186,0.644,0.162,40.974,0.62,0.625,1.778,16.662,126.039,0.17,16.414
0.2,0.203,0.704,0.162,42.878,0.6,0.608,1.734,16.577,120.473,0.17,16.329
0.22,0.228,0.79,0.247,43.925,0.58,0.584,1.678,16.491,114.259,0.255,16.243
0.24,0.245,0.85,0.247,46.729,0.56,0.567,1.637,16.405,110.261,0.255,16.157
0.26,0.262,0.916,0.247,49.662,0.54,0.543,1.583,16.319,104.621,0.255,16.071
0.28,0.287,0.998,0.332,52.911,0.52,0.524,1.538,16.233,100.514,0.34,15.985
0.3,0.304,1.064,0.417,55.866,0.5,0.507,1.503,16.147,97.133,0.425,15.899
0.32,0.323,1.124,0.502,59.615,0.48,0.482,1.447,15.976,91.572,0.51,15.728
0.34,0.345,1.21,0.587,64.3,0.46,0.465,1.411,15.804,88.7,0.595,15.556
0.36,0.364,1.275,0.672,68.586,0.44,0.447,1.372,15.632,84.79,0.68,15.384
0.38,0.387,1.361,0.842,73.309,0.42,0.424,1.322,15.289,79.654,0.85,15.041
0.4,0.405,1.423,0.927,76.8,0.4,0.405,1.28,14.774,76.476,0.935,14.526
0.42,0.424,1.485,1.098,82.116,0.38,0.388,1.245,14.088,72.582,1.106,13.84
0.44,0.447,1.571,1.353,87.374,0.36,0.364,1.188,12.116,67.659,1.361,11.868
0.46,0.465,1.629,1.608,91.992,0.34,0.345,1.169,6.982,63.414,1.616,6.734
0.48,0.483,1.685,2.034,96.827,0.32,0.322,1.119,2.204,58.864,2.042,1.956
0.5,0.507,1.75,2.715,101.141,0.3,0.304,1.061,1.864,56.154,2.723,1.616
0.52,0.524,1.794,3.567,106.995,0.28,0.286,0.996,1.608,52.529,3.575,1.36
0.54,0.544,1.725,9.119,106.713,0.26,0.263,0.912,1.268,49.207,9.127,1.02
0.56,0.568,1.684,14.001,110.867,0.24,0.245,0.85,1.098,45.836,14.009,0.85
0.58,0.585,1.706,15.116,114.438,0.22,0.227,0.786,1.013,43.687,15.124,0.765
0.6,0.607,1.75,15.631,121.658,0.2,0.203,0.703,0.843,42.358,15.639,0.595
0.62,0.625,1.794,15.974,124.545,0.18,0.186,0.643,0.673,41.635,15.982,0.425
0.64,0.643,1.832,16.231,131.079,0.16,0.169,0.582,0.588,41.001,16.239,0.34
0.66,0.668,1.892,16.403,136.761,0.14,0.144,0.496,0.503,39.588,16.411,0.255
0.68,0.685,1.94,16.489,140.645,0.12,0.126,0.433,0.418,39.136,16.497,0.17
0.7,0.703,1.983,16.575,146.956,0.1,0.103,0.354,0.418,38.392,16.583,0.17
0.72,0.727,2.048,16.661,150.792,0.08,0.083,0.284,0.333,38.723,16.669,0.085
0.74,0.745,2.1,16.746,150.792,0.06,0.062,0.212,0.333,38.682,16.754,0.085
0.76,0.763,2.149,16.833,150.792,0.04,0.041,0.142,0.248,38.489,16.841,0
0.78,0.786,2.214,16.833,150.792,0.02,0.02,0.07,0.248,38.088,16.841,0
0.8,0.804,2.264,16.919,150.792,0,0,0,0.248,38.42,16.927,0
